title,pdf_file_name,issues,missing_pdf_id,missing_gcp_file_id,duplicate_pdf_id,in_sheet,in_drive,file_name,in_qdrant,record_count,page_count,gcp_file_ids,unique_file_count,zero_record_count,file_ids_match,pdf_id,gcp_file_id
ALAUX 042/21 AUXILIARY CULINARY ASSISTANT INSTRUCTOR AUTHORIZATION,042_21_AUXILIARY_CULINARY_ASSISTANT_INSTRUCTOR_AUTHORIZATION.pdf,[],False,False,False,True,True,,True,2,2.0,['1GorTFG-nh9esVlFBJKsRC1DuP6U62VzS'],1.0,False,True,ca5d8f8c-0d48-5946-977f-d6f230e87541,1GorTFG-nh9esVlFBJKsRC1DuP6U62VzS
ALAUX 043/21 AUXILIARY AVIATION PPE and DAY NIGHT PYROTECHNIC FLARES UPDATE,043_21_AUXILIARY_AVIATION_PPE_and_DAY_NIGHT_PYROTECHNIC_FLARES___UPDATE.pdf,[],False,False,False,True,True,,True,2,2.0,['1E_CUFh45XG7iv8AiaVCB6oOqKXYEEcok'],1.0,False,True,ced44b79-80ff-5dae-9bad-243d7ea98e75,1E_CUFh45XG7iv8AiaVCB6oOqKXYEEcok
ALAUX 044/22 CREATION OF AUXILIARY MASTER CUTTERMAN DESIGNATION,044_22_CREATION_OF_AUXILIARY_MASTER_CUTTERMAN_DESIGNATION.pdf,[],False,False,False,True,True,,True,1,1.0,['17BP63gcZ4Pv07fepOBijI1Iehq1_D7Ik'],1.0,False,True,20847ca6-4ec9-5b60-b623-8de544457c7b,17BP63gcZ4Pv07fepOBijI1Iehq1_D7Ik
ALAUX 047/22 COAST GUARD RECRUITING INITIATIVE SCOUT TALENT AND REFER STAR PROGRAM FORMERLY EIAR,047_22_COAST_GUARD_RECRUITING_INITIATIVE_SCOUT_TALENT_AND_REFER__STAR__PROGRAM__FORMERLY_EIAR_.pdf,[],False,False,False,True,True,,True,3,3.0,['12qn8MBUYzc71MV8dvQTZVKy7BTbduLp-'],1.0,False,True,66965af1-b5b1-563b-b99d-87a94b4b29b4,12qn8MBUYzc71MV8dvQTZVKy7BTbduLp-
ALAUX 05/16 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2016,05_16_CHDIRAUX_Final_Action_on_Nat_Bd_Recommendations___06JUN2016.pdf,[],False,False,False,True,True,,True,2,2.0,['1CHouWZEut9V_fO8xNvLIIqKfAM_aOwP4'],1.0,False,True,e9ec61e0-1c95-5e0d-b230-85afce4f9a77,1CHouWZEut9V_fO8xNvLIIqKfAM_aOwP4
ALAUX 05/17 AUXILIARY PUBLIC AFFAIRS AUXPA COMPETENCY REALIGNMENT 07APR2017,05_17___AUXILIARY_PUBLIC_AFFAIRS__AUXPA__COMPETENCY_REALIGNMENT___07APR2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1mpjFgBvdxWJyYrXPMg9RxadCINvhO1eI'],1.0,False,True,c0cc2535-4f29-5bb0-9937-3b62ebdef4d6,1mpjFgBvdxWJyYrXPMg9RxadCINvhO1eI
ALAUX 06/15 VEHICLE DECAL PROGRAM TERMINATION 28APR2015,06_15_VEHICLE_DECAL_PROGRAM_TERMINATION___28APR2015.pdf,[],False,False,False,True,True,,True,1,1.0,['15kJ95nspXABkrQUWW9NEDkPvxWevvKE6'],1.0,False,True,b1e4d634-a681-587c-8f82-5bfe78fc91a0,15kJ95nspXABkrQUWW9NEDkPvxWevvKE6
ALAUX 07/16 CHANGE TO CG MARINE SAFETY MANUAL VOLUME II 04AUG2016,07_16_CHANGE_TO_CG_MARINE_SAFETY_MANUAL__VOLUME_II___04AUG2016.pdf,[],False,False,False,True,True,,True,1,1.0,['1-vM56BWDhFvplF0uI403I5hfiAC4W1V0'],1.0,False,True,dbc730c3-daed-5e34-a5c0-9d8f9a2cc519,1-vM56BWDhFvplF0uI403I5hfiAC4W1V0
ALAUX 07/17 AUXILIARY BUILD AUXBUILD PROGRAM 19APR2017,07_17___AUXILIARY_BUILD_AUXBUILD_PROGRAM___19APR2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1kNlOhUfnfRuKE_IcpLUkxlK_3kkLL1il'],1.0,False,True,a5be13f3-e93b-5532-9f12-8e79be14ffa0,1kNlOhUfnfRuKE_IcpLUkxlK_3kkLL1il
ALAUX 08/15 VIGILANCE DURING COAST GUARD OPERATIONS 26MAY2015,08_15_VIGILANCE_DURING_COAST_GUARD_OPERATIONS___26MAY2015.pdf,[],False,False,False,True,True,,True,2,2.0,['1nbrHHZaFO6r6RatUPSE_frj4w09avMyu'],1.0,False,True,16057e7e-7475-5773-a524-d7862b327cf2,1nbrHHZaFO6r6RatUPSE_frj4w09avMyu
ALAUX 09/16 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2016 009 16 08OCT2016,09_16_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2016___009_16___08OCT2016.pdf,[],False,False,False,True,True,,True,3,3.0,['1-4pJr7z-opwxJEgZM_14c-MHY4ZyOnRH'],1.0,False,True,471e0d6a-b50e-5255-9112-f3dd9ef7ebc4,1-4pJr7z-opwxJEgZM_14c-MHY4ZyOnRH
ALAUX 09 17 CHANGE IN COAST GUARD DIRECTIVES WEB SITE AND INTERIM AVAILABILITY OF ALTERNATE AUXILIARY ACCESS SITE 09MAY2017,09_17___CHANGE_IN_COAST_GUARD_DIRECTIVES_WEB_SITE_AND_INTERIM_AVAILABILITY_OF_ALTERNATE_AUXILIARY_ACCESS_SITE___09MAY2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1y2A2oDyyLsUvV7FAYU5dd1WPLZeppz_I'],1.0,False,True,453cdc12-46b3-59c8-a0af-0f38f4a070f0,1y2A2oDyyLsUvV7FAYU5dd1WPLZeppz_I
ALAUX 10/16 CHANGE TO IMMEDIATE PAST OFFICE VACANCY POLICY 13OCT2016,10_16_CHANGE_TO_IMMEDIATE_PAST_OFFICE_VACANCY_POLICY___13OCT2016.pdf,[],False,False,False,True,True,,True,1,1.0,['1lURbiOF8n6RgGUOG0-msGg5EBMseSqxD'],1.0,False,True,6a70ead0-0e11-5978-a291-00e5dc7bee44,1lURbiOF8n6RgGUOG0-msGg5EBMseSqxD
ALAUX 10/19 UPDATES TO TEAM COORDINATION TRAINING TCT FACILITATOR POLICIES FOR AUXILIARISTS,10_19_UPDATES_TO_TEAM_COORDINATION_TRAINING__TCT__FACILITATOR_POLICIES_FOR_AUXILIARISTS.pdf,[],False,False,False,True,True,,True,4,4.0,['1dCGHofVINv9EMM-5dKz28ue8-GYxsbK3'],1.0,False,True,97243152-d3ea-501e-8514-402c99d8a215,1dCGHofVINv9EMM-5dKz28ue8-GYxsbK3
ALAUX 11/14 COAST GUARD UNIT COMMENDATION 24JUN2014,11_14_COAST_GUARD_UNIT_COMMENDATION___24JUN2014.pdf,[],False,False,False,True,True,,True,2,2.0,['1bmEwyYmWwd5bIhptzc8SzrR9fqb9p3zN'],1.0,False,True,a08530e6-1cb2-5252-a60a-2b47303507fc,1bmEwyYmWwd5bIhptzc8SzrR9fqb9p3zN
ALAUX 11/15 OFFICE OF PERSONNEL MANAGEMENT OPM CYBERSECURITY INCIDENT 06JUN2015,11_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___06JUN2015.pdf,[],False,False,False,True,True,,True,3,3.0,['1VslcoiWo3lc3sOHgzhi5dkFro9mRQ9E2'],1.0,False,True,c0e00333-39e3-5717-a1f8-050351d6dcfb,1VslcoiWo3lc3sOHgzhi5dkFro9mRQ9E2
ALAUX 11/16 PROHIBITION OF UNMANNED AERIAL SYSTEMS (UAS),11_16_Prohibition_of_UAS___14OCT2016.pdf,[],False,False,False,True,True,,True,1,1.0,['15l5SKXIj6WNmqvCmVIYjBIlKGJsKyoue'],1.0,False,True,7fafb605-434a-5e0b-91c3-f456179ae8ca,15l5SKXIj6WNmqvCmVIYjBIlKGJsKyoue
ALAUX 11/19 CELL PHONE USE ONBOARD AUXILIARY FACILITIES,11_19_CELL_PHONE_USE_ONBOARD_AUXILIARY_FACILITIES.pdf,[],False,False,False,True,True,,True,3,3.0,['1XrzpJcF8pZrTioNRm1foQQPcllNi_5gD'],1.0,False,True,85055848-5783-53b2-925c-0c8a28c9715f,1XrzpJcF8pZrTioNRm1foQQPcllNi_5gD
ALAUX 12/16 AUXILIARY CLERGY SUPPORT ACS PROGRAM 16NOV2016,12_16_AUXILIARY_CLERGY_SUPPORT__ACS__PROGRAM___16NOV2016.pdf,[],False,False,False,True,True,,True,1,1.0,['1vFPZsvpCEAdQhDEEGeX4xn05IwSWEnpI'],1.0,False,True,73056ef0-e501-581c-865d-531b6f84d735,1vFPZsvpCEAdQhDEEGeX4xn05IwSWEnpI
ALAUX 12/19 AUXILIARY INCLUSION IN AMERICAN FORCES TRAVEL SERVICE,12_19_AUXILIARY_INCLUSION_IN_AMERICAN_FORCES_TRAVEL_SERVICE.pdf,[],False,False,False,True,True,,True,2,2.0,['1kW-mwQmGUdVi_SPnQNt3GkGQyDImcAcY'],1.0,False,True,e936aa9d-e263-5780-b690-760a6b771d31,1kW-mwQmGUdVi_SPnQNt3GkGQyDImcAcY
ALAUX 13/15 OFFICE OF PERSONNEL MANAGEMENT OPM CYBERSECURITY INCIDENT UPDATE 13JUN2015,13_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___UPDATE___13JUN2015.pdf,[],False,False,False,True,True,,True,3,3.0,['1b1zV6P60UVlhvAaQzi2UPz98kc4CkrUE'],1.0,False,True,4c54af7a-0019-56cc-bd03-b37fa1e99526,1b1zV6P60UVlhvAaQzi2UPz98kc4CkrUE
ALAUX 13/17 BASIC QUALIFICATION COURSE II BQC II 22SEP2017,13_17___BASIC_QUALIFICATION_COURSE_II__BQC_II____22SEP2017.pdf,[],False,False,False,True,True,,True,1,1.0,['1eioxYdZywsRPqlgor4DkZA-QUQ6IveZ4'],1.0,False,True,bfc807cb-6415-5c80-bb3e-4c727e690e77,1eioxYdZywsRPqlgor4DkZA-QUQ6IveZ4
ALAUX 13/19 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2019,13_19_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2019.pdf,[],False,False,False,True,True,,True,1,1.0,['1Hhfc9gf5o2OS_GSKEaxQe6VqUEAoZjxO'],1.0,False,True,32674341-5c0c-5099-a8ad-2dcc943264e6,1Hhfc9gf5o2OS_GSKEaxQe6VqUEAoZjxO
"USCG COVID-19: PLANNING ORDER VERSION 9, Enclosure (13) AUXILIARY COVID-19 GUIDANCE, Version 5 dated January 20, 2023",13_ENC_13_AUX_COVID19-RECONSTITUTE-GUIDE-V5-20JAN2023.pdf,[],False,False,False,True,True,,True,15,15.0,['1rH061Ku7DnSQjXSCBou-DKKmCxPWfHiC'],1.0,False,True,b0ba79f8-4517-565e-9399-6e7ee98900a2,1rH061Ku7DnSQjXSCBou-DKKmCxPWfHiC
ALAUX 14/15 LAUNCH OF THE ENTERPRISE COMMON IDEATION PLATFORM ECIP 20JUN2015,14_15_LAUNCH_OF_THE_ENTERPRISE_COMMON_IDEATION_PLATFORM__ECIP____20JUN2015.pdf,[],False,False,False,True,True,,True,1,1.0,['1YOuGFPIDX3TGby3_wKWrU38bz6ITWrDH'],1.0,False,True,946c8f90-bca4-532c-8af7-7447f1b69eb4,1YOuGFPIDX3TGby3_wKWrU38bz6ITWrDH
ALAUX 14/18 AUXILIARY CORE TRAINING AUXCT POLICY CHANGES,14_18_AUXILIARY_CORE_TRAINING__AUXCT__POLICY_CHANGES.pdf,[],False,False,False,True,True,,True,4,4.0,['1BEsLqXvEkv68y0Z5LhICjpjHfVzuhjzL'],1.0,False,True,f393dba3-411d-5ea5-8ef8-9c07f753d28f,1BEsLqXvEkv68y0Z5LhICjpjHfVzuhjzL
ALAUX 14/19 AUXILIARY SEA SCOUT YOUTH DEVELOPMENT AUXSCOUT PROGRAM NATIONAL IMPLEMENTATION,14_19_AUXILIARY_SEA_SCOUT_YOUTH_DEVELOPMENT__AUXSCOUT__PROGRAM___NATIONAL_IMPLEMENTATION.pdf,[],False,False,False,True,True,,True,1,1.0,['1MFphUmqytpzs-D4Er2Bjgx5Wu522HK2Q'],1.0,False,True,5a964a01-d839-598b-aae6-b4d7e9d81b20,1MFphUmqytpzs-D4Er2Bjgx5Wu522HK2Q
ALAUX 15/14 COMMANDANT S EQUAL OPPORTUNITY POLICY STATEMENT 01SEP2014,15_14_COMMANDANT_S_EQUAL_OPPORTUNITY_POLICY_STATEMENT____01SEP2014.pdf,[],False,False,False,True,True,,True,1,1.0,['1HlM-BcizGoQUc5LPILJfIX6miQ1sauOv'],1.0,False,True,35f9553b-7c0e-5573-9a42-a146ca805791,1HlM-BcizGoQUc5LPILJfIX6miQ1sauOv
ALAUX 15/15 OFFICE OF PERSONNEL MANAGEMENT OPM CYBERSECURITY INCIDENT UPDATE 26JUN2015,15_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___UPDATE___26JUN2015.pdf,[],False,False,False,True,True,,True,2,2.0,['1VLeGNServpN4B6GAUDwMZxED-EtOPTcJ'],1.0,False,True,a2734909-2e4b-5351-92ed-70173c39c4a5,1VLeGNServpN4B6GAUDwMZxED-EtOPTcJ
ALAUX 15/18 POLICY CLARIFICATION - AUXILIARY INFLATABLE PFDS,15_18_POLICY_CLARIFICATION___AUXILIARY_INFLATABLE_PFDS.pdf,[],False,False,False,True,True,,True,2,2.0,['1Gtpsxk6AHVos2S42lL2EWKjlQ-4Wa4YJ'],1.0,False,True,a77df24f-3f26-579f-8c32-437956e8a0c0,1Gtpsxk6AHVos2S42lL2EWKjlQ-4Wa4YJ
ALAUX 16/18 AUXILIARY LIFE JACKET WEAR OBSERVATION AUXLWO PROGRAM STANDARD OPERATING PROCEDURE APPROVED,16_18_AUXILIARY_LIFE_JACKET_WEAR_OBSERVATION__AUXLWO__PROGRAM___STANDARD_OPERATING_PROCEDURE_APPROVED.pdf,[],False,False,False,True,True,,True,1,1.0,['1iYhnGp80ztXIsmBml6fI7rex86esPlQ9'],1.0,False,True,81dbb719-07da-5d6b-b8a9-a209b445bafe,1iYhnGp80ztXIsmBml6fI7rex86esPlQ9
ALAUX 17/18 AUXDATA MISSION ACTIVITY CODE CHANGES,17_18_AUXDATA_MISSION_ACTIVITY_CODE_CHANGES.pdf,[],False,False,False,True,True,,True,4,4.0,['1AM0MI1DmSgElPW59IESKuoxHq8nUQFXb'],1.0,False,True,4d3e454c-676c-53c9-83c6-16b1ddd8f9af,1AM0MI1DmSgElPW59IESKuoxHq8nUQFXb
ALAUX 18/14 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS NACON 2014 14SEP2014,18_14_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_NACON_2014__14SEP2014.pdf,[],False,False,False,True,True,,True,2,2.0,['1SspewVH-e4ruGmPRrX_p-md5ItaYtXge'],1.0,False,True,7ba752c7-bd9b-54a0-a58d-edbb8da10f06,1SspewVH-e4ruGmPRrX_p-md5ItaYtXge
ALAUX 18/18 AUXILIARY PADDLE CRAFT AUXPAD PROGRAM COMDTINST 16794,18_18_AUXILIARY_PADDLE_CRAFT__AUXPAD__PROGRAM__COMDTINST_16794.11A___REVISION_APPROVED.pdf,[],False,False,False,True,True,,True,1,1.0,['1TZSK3JQ5h9G0aUtjY_lTyKO0WEDK3QS9'],1.0,False,True,3090684a-8ff0-53f9-add8-c6b1685271b3,1TZSK3JQ5h9G0aUtjY_lTyKO0WEDK3QS9
ALAUX 19/14 CHANGE TO AUXILIARY DISTRICT CAPTAIN ELECTION ELIGIBILITY REQUIREMENT 17SEP2014,19_14_CHANGE_TO_AUXILIARY_DISTRICT_CAPTAIN_ELECTION_ELIGIBILITY_REQUIREMENT___17SEP2014.pdf,[],False,False,False,True,True,,True,1,1.0,['1aK7cYE8Q6uQH39vRR7ejDVZw5JFTvJsr'],1.0,False,True,a356c0ae-2f32-59ca-b73b-a5a64f7f4d2a,1aK7cYE8Q6uQH39vRR7ejDVZw5JFTvJsr
ALAUX 20/15 AUXILIARY AIR OPERATIONS HEALTH SERVICES AND PUBLIC AFFAIRS PROGRAM POLICY CHANGES 24NOV2015,20_15_AUXILIARY_AIR_OPERATIONS__HEALTH_SERVICES__AND_PUBLIC_AFFAIRS_PROGRAM_POLICY_CHANGES___24NOV2015.pdf,[],False,False,False,True,True,,True,3,3.0,['18sYANEZghva0pa8DFuech9cEaB35e91m'],1.0,False,True,db43629d-daf3-562f-bfe1-1a2f3012bc1e,18sYANEZghva0pa8DFuech9cEaB35e91m
ALAUX 20 18 UPDATE TO ALAUX 017 18 CLARIFICATION OF CREW FATIGUE AND SAR STANDBY STATUS,20_18_UPDATE_TO_ALAUX_017_18___CLARIFICATION_OF_CREW_FATIGUE_AND_SAR_STANDBY_STATUS.pdf,[],False,False,False,True,True,,True,3,3.0,['1QAczGoMdIYNiwFezxO2u-t4E1tJLwCG8'],1.0,False,True,7c67db1f-d687-560a-bd41-2a1c868f7f66,1QAczGoMdIYNiwFezxO2u-t4E1tJLwCG8
ALAUX 21/18 CHANGE TO SIMULTANEOUS AUXILIARY OFFICE POLICY,21_18_CHANGE_TO_SIMULTANEOUS_AUXILIARY_OFFICE_POLICY.pdf,[],False,False,False,True,True,,True,2,2.0,['1kXnNn3JLawqnVUiQn0JDM2YoDxbh2Qu6'],1.0,False,True,6a1d6bdd-fe40-564e-99ef-230d828d1289,1kXnNn3JLawqnVUiQn0JDM2YoDxbh2Qu6
ALAUX 22/14 CHANGE TO AUXILIARY MANDATED TRAINING DEADLINE AND REQUIREMENTS 31OCT2014,22_14_CHANGE_TO_AUXILIARY_MANDATED_TRAINING_DEADLINE_AND_REQUIREMENTS___31OCT2014.pdf,[],False,False,False,True,True,,True,2,2.0,['1GxyhQuif6aDJYuJUUg0jI2fgVo0tWdCv'],1.0,False,True,b5819a53-d63a-56bb-abbb-c1cafa35f863,1GxyhQuif6aDJYuJUUg0jI2fgVo0tWdCv
ALAUX 23/14 AUXILIARY UNIVERISTY PROGRAM 24NOV2014,23_14_AUXILIARY_UNIVERISTY_PROGRAM__AUP____24NOV2014.pdf,[],False,False,False,True,True,,True,1,1.0,['1ZpiCTPmMQ6QfjwFnnDMdrt_vcuIIYjXV'],1.0,False,True,90018f99-3684-54c9-8ccf-27550cf825f5,1ZpiCTPmMQ6QfjwFnnDMdrt_vcuIIYjXV
ALAUX 23/18 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2018,23_18_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2018.pdf,[],False,False,False,True,True,,True,4,4.0,['1RDslzy1ePJgvygytBcSxP99ROWx5sl6B'],1.0,False,True,3c28236d-2755-520b-abb1-6fd534eecb9f,1RDslzy1ePJgvygytBcSxP99ROWx5sl6B
ALAUX 24/14 COAST GUARD UNIFORM BOARD 46 IMPACTS ON AUXILIARY UNIFORM POLICIES 22DEC2014,24_14_COAST_GUARD_UNIFORM_BOARD_46___IMPACTS_ON_AUXILIARY_UNIFORM_POLICIES___22DEC2014.pdf,[],False,False,False,True,True,,True,2,2.0,['1yAwQ-DAmX4frcbls9GQBiWfwUj8ZDGGX'],1.0,False,True,0d200655-0ffe-5f02-8fca-36eda315e734,1yAwQ-DAmX4frcbls9GQBiWfwUj8ZDGGX
ALAUX 023/24 2024 EXTENSION TO AUX-SOP-004(A) 04 Sep 20 - ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,ALAUX_023_24_EXTENSION_TO_AUX_SOP_004A_04_Sep_20_ELECTION_OF_UNIT_OFFICERS_THROUGH_THE_USE_OF_ELECTRONIC_MEANS.pdf,[],False,False,False,True,True,,True,1,1.0,['1aVpNZHBvL5olKBP56UsMzfx8FqN9CaKM'],1.0,False,True,4b7be7b2-16f8-57dd-a669-af72c7db5459,1aVpNZHBvL5olKBP56UsMzfx8FqN9CaKM
ALAUX 027 24 AUXILIARY CORE TRAINING REQUIREMENT – SUICIDE PREVENTION,ALAUX_027_24_AUXCT_REQUIREMENT_SUICIDE_PREVENTION.pdf,[],False,False,False,True,True,,True,2,2.0,['1vkMVsNe8e-vCtP6LM_iHAH7vtBEEm2f8'],1.0,False,True,717425ab-0a44-59f1-905d-d30828e0a426,1vkMVsNe8e-vCtP6LM_iHAH7vtBEEm2f8
ALAUX 031/24 FY25 AUXDATA II PATROL ORDER GUIDANCE,ALAUX_031_24_FY25_AUXDATA_II_PATROL_ORDER_GUIDANCE.pdf,[],False,False,False,True,True,,True,2,2.0,['17ycIEsr379ik5fqZKhQfq2AY9re2anUm'],1.0,False,True,c43c0c72-6a03-5a00-bfaa-fadd92cbfd07,17ycIEsr379ik5fqZKhQfq2AY9re2anUm
ALCGPSC 065/21 MILITARY UNIFORM POLICY CHANGE NOTIFICATION,ALCGPSC_065:21-MILITARY UNIFORM POLICY CHANGE NOTIFICATION.pdf,[],False,False,False,True,True,,True,2,2.0,['1MrINg9rA-x1rPCrLH0QT5Vdb-pQkrI_E'],1.0,False,True,f7d9cd70-2116-55fb-b1e3-c2002f287914,1MrINg9rA-x1rPCrLH0QT5Vdb-pQkrI_E
AUXILIARY NATIONAL SUPPLY CENTER DESCRIPTIVE LISTING CATALOG WITH CROSS INDEX AND REVISION DATES,ANSC_Catalog_Jan-24.pdf,[],False,False,False,True,True,,True,27,27.0,['1__wtjJmmsBd3frFCmvKwjsdyJH9MA6Ne'],1.0,False,True,d5f8b98b-ca3a-5886-8870-1aa1c2c2b0c8,1__wtjJmmsBd3frFCmvKwjsdyJH9MA6Ne
Sector Training Guide Auxiliary Assistant Pollution Responder Performance Qualification Standard,Asst PollutionResponder PQS 2011.pdf,[],False,False,False,True,True,,True,21,21.0,['106MiZrZtVBpB4gST5nOBCfhXCguF5jIh'],1.0,False,True,cc357999-d928-56d0-a519-e521502544f9,106MiZrZtVBpB4gST5nOBCfhXCguF5jIh
Auxiliary Anti-Discrimination and Anti-Harassament Policy Statement,AUX_Anti-Discrimination_and_Anti-Harassament_Policy_Statement.pdf,[],False,False,False,True,True,,True,1,1.0,['1Yod3xjCT_4KddQHpcx8j3T3-LJ3JEyH3'],1.0,False,True,93254df9-c9c0-5f27-b6c6-30b9beaec268,1Yod3xjCT_4KddQHpcx8j3T3-LJ3JEyH3
AUXILIARY COAST GUARD RECRUITING SUPPORT PROGRAM STANDARD OPERATING PROCEDURES,AUX_CG_RECRUITING_SUPPORT_PROGRAM_SOP_FINAL_17DEC19_ESIGN.pdf,[],False,False,False,True,True,,True,14,14.0,['1TfDXR34_puzBZPDXL-FXj6RAnm6MwZdW'],1.0,False,True,1c28ad51-8e7e-5b03-9b1d-8816b1d0681c,1TfDXR34_puzBZPDXL-FXj6RAnm6MwZdW
"AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES, APPENDIX A- IRS Confirmation of U.S. Coast Guard Auxiliary Employer Identification Number (EIN) of 10 March 1987",AUX_FIN_CONTROL_SOP_APPENDIX_A_textembed.pdf,[],False,False,False,True,True,,True,1,1.0,['12PIZLKe6_1PGAp-98Nqrd0HbDskoKyPC'],1.0,False,True,c73cb8b2-8be8-5c19-8025-63674d382894,12PIZLKe6_1PGAp-98Nqrd0HbDskoKyPC
"AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES, APPENDIX B- IRS Confirmation of U.S. Coast Guard Auxiliary Exemption from Federal Income Tax of 19 November 1980",AUX_FIN_CONTROL_SOP_APPENDIX_B_textembed.pdf,[],False,False,False,True,True,,True,1,1.0,['17G8jRYV6vDZ75lOMJrzW_xYIq9g0Ncwa'],1.0,False,True,c9917519-8ac3-5741-84d2-03c6cde9f139,17G8jRYV6vDZ75lOMJrzW_xYIq9g0Ncwa
AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES,AUX_FINCON_SOP_008B_SIGNED_TO_POST_08APR24.pdf,[],False,False,False,True,True,,True,63,63.0,['1yZS-pIgLqty7vm4iJov0IrC0_48OCBWv'],1.0,False,True,1fc455bf-67e0-5825-9ec3-62d5e79410a1,1yZS-pIgLqty7vm4iJov0IrC0_48OCBWv
AUXILIARY LIFE JACKET WEAR OBSERVATION (AUXLWO) PROGRAM STANDARD OPERATING PROCEDURES,AUX_SOP_001A_AUXLWO_esigned.pdf,[],False,False,False,True,True,,True,12,12.0,['1BAUSrNOoSat8J3G3G_DNYmkb5iEKIzk7'],1.0,False,True,604e8ee4-4bff-50a5-bf1e-289ddef11b91,1BAUSrNOoSat8J3G3G_DNYmkb5iEKIzk7
Auxiliary Awards Primer Feb 16,AUX-AWARDS-PRIMER-FEB16.pdf,[],False,False,False,True,True,,True,20,20.0,['1tS_tRyDAJ2wGR07ysawRKV7BARg3lZnt'],1.0,False,True,96464b4b-8249-517d-8ea9-87a36c06c301,1tS_tRyDAJ2wGR07ysawRKV7BARg3lZnt
BSX Policy Letter AUX-PL-001(A)/20-01 Vessel Safety Check-Portable FIRE EXTINGUISHER Guidance,AUX-PL-006(A)_BSX_Policy_Letter_20-01_Vessel_Ssafety_Check-Portable_FIRE_EXTINGUISHER_Guidance.pdf,[],False,False,False,True,True,,True,2,2.0,['1XcxhNdMIlwjChe40mNBeEsKE5VrtBsAa'],1.0,False,True,2e196b86-bc83-57bb-be7a-c8bc0042de03,1XcxhNdMIlwjChe40mNBeEsKE5VrtBsAa
BSX Policy Letter AUX-PL-007(F)/21-01 Resumption of In-Person Auxiliary C-Schools,AUX-PL-007(F)_BSX_Policy_Letter_21-01_Resumption_of_In-Person_Auxiliary_C-Schools.pdf,[],False,False,False,True,True,,True,7,7.0,['1dd5jwy3DwtCuNU2T1621j5jsfxnj3FGQ'],1.0,False,True,bb6ae711-5c3b-5a98-88c6-20f5c52976f2,1dd5jwy3DwtCuNU2T1621j5jsfxnj3FGQ
BSX Policy Letter AUX-PL-017(A)/22-07 Auxiliary Aviation Operations at Uncontrolled Airfields Update,AUX-PL-017(A)_BSX_Policy_Letter_22-07_Auxiliary_Aviation_Operations_at_Uncontrolled_Airfields_Update.pdf,[],False,False,False,True,True,,True,2,2.0,['1MsvRACC8iySAwT49FmIv4UkUJwnJZdjJ'],1.0,False,True,3d82297b-ff37-5316-b1ab-4b815e4285b2,1MsvRACC8iySAwT49FmIv4UkUJwnJZdjJ
Sector Training Guide Auxiliary Assistant Liferaft Inspector Performance Qualification Standard,AuxAsstLiferaftInspector.pdf,[],False,False,False,True,True,,True,11,11.0,['1dOUq5N7ohnhU8EPtLzN4OzgePUkqWEqK'],1.0,False,True,b75ab22e-f37f-5892-b429-0ff8952ce257,1dOUq5N7ohnhU8EPtLzN4OzgePUkqWEqK
AUXILIARY BUILD (AUXBUILD) PROGRAM - STANDARD OPERATING PROCEDURES,AUXBUILD_SOP_ESIGNED_FINAL_10APR17.pdf,[],False,False,False,True,True,,True,14,14.0,['1HRZWUMIkz-9q3XWjc71tJ3rFT2R41RLa'],1.0,False,True,684fbb21-59eb-5f4b-b43c-4ce21ae20fbc,1HRZWUMIkz-9q3XWjc71tJ3rFT2R41RLa
