title,publication_number,organization,page_count,scope,unit,issue_date,expiration_date,upsert_date,aux_specific,public_release,pdf_id,embedding,source,gcp_file_id,pdf_file_name
ALAUX 024/23 WARNING   MALICIOUS EMAIL ATTEMPTED PHISHING INVOLVING SF 86 COLLECTION FOR BACKGROUND INVESTIGATIONS,ALAUX_024_23,CG-BSX,2,national,,2023-06-07T00:00:00Z,2033-06-07T00:00:00Z,2024-12-18T23:29:18Z,TRUE,TRUE,2543aa12-f11a-54df-ab4b-dcf50f992ae8,text-embedding-ada-002,./raw_pdfs/024_23_WARNING___MALICIOUS_EMAIL_ATTEMPTED_PHISHING_INVOLVING_SF_86_COLLECTION_FOR_BACKGROUND_INVESTIGATIONS.pdf,1YKompagGLi-4JuEWfnCRvyM5GWQ-N9xt,
Sector Training Guide Auxiliary Assistant Pollution Responder Performance Qualification Standard,,,21,national,,2011-07-11T00:00:00Z,2021-07-11T00:00:00Z,2024-12-18T23:28:52Z,TRUE,TRUE,cc357999-d928-56d0-a519-e521502544f9,text-embedding-ada-002,./raw_pdfs/Asst PollutionResponder PQS 2011.pdf,106MiZrZtVBpB4gST5nOBCfhXCguF5jIh,
USCG Auxiliary Strategic Plan 2024-2026 [Jan 2025],,NACO,28,national,,2025-01-27T00:00:00Z,2099-12-31T00:00:00Z,2025-04-01T17:01:23Z,TRUE,TRUE,e48b97b7-061c-5526-b280-66419cf5318a,text-embedding-ada-002,./backlog_pdfs/2024-2026_Strategic_Plan_-_January_2025.pdf,1XwFm8y9YWyuF8cuv2ivSoPTKVmfkZAFu,
FAQ Surface Ops Updated Training and Qualifications Handbooks updated 2023-04-12,,,11,national,,2023-04-12T00:00:00Z,2033-04-12T00:00:00Z,2024-12-18T23:28:50Z,TRUE,TRUE,e214b5b8-9077-555d-b101-0b7eb5fef90a,text-embedding-ada-002,./raw_pdfs/FAQ Surface Ops Updated Training and Qualifications Handbooks updated 2023-04-12.pdf,1tZyOJQNvFc1-7dAUDco9rGyPHliGogCk,
UNINSPECTED PASSENGER VESSEL EXAMINATION PROGRAM  LANT/PACAREAINST 16710.2  Enclosure (1) Requirements For Uninspected Passenger Vessels ,LANT/PACAREAINST 16710.2,,54,national,,2021-07-21T00:00:00Z,2031-07-21T00:00:00Z,2024-12-18T23:30:13Z,FALSE,TRUE,e7787d94-9c61-5197-a93c-3281a32608d3,text-embedding-ada-002,./raw_pdfs/UPV_Exam_Guidebook_under100GT_CGD11_rev_2021-07-20.pdf,1Hki_K-GJYzMtL8OxFE8OQo4YsV7mMSrn,
ALAUX 006/13 CAMPAIGN TO ELIMINATE SEXUAL ASSAULT   4JUN2013,ALAUX_006_13,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-12T00:00:00Z,2024-12-18T23:33:00Z,TRUE,TRUE,b15229c0-03ca-5ba3-8466-9c06c0535493,text-embedding-ada-002,./raw_pdfs/006_13_CAMPAIGN_TO_ELIMINATE_SEXUAL_ASSAULT___4JUN2013.pdf,1NUoA1enlRc6FnvGzAIhb7CYGuxlE0oY3,
Auxiliary Claims Process Guide 2023,,,32,national,,2023-03-21T00:00:00Z,2033-03-20T00:00:00Z,2024-12-18T23:34:58Z,TRUE,TRUE,a0754bf1-d575-53bc-bc6b-52753faaabee,text-embedding-ada-002,./raw_pdfs/Auxiliary_Claims_Process_Guide_2023-03-01.pdf,1CygNi-Vd7hhA4BLjrGqZJ0OojRCCbC9I,
"U.S. COAST GUARD AUXILIARIST SUPPORT TO COAST GUARD HEALTH CARE FACILITIES, COMDTINST 6010.2F",COMDTINST 6010.2F,CG-11,10,national,,2022-05-05T00:00:00Z,2032-05-05T00:00:00Z,2025-03-12T16:39:06Z,TRUE,TRUE,0e4f13a5-e750-5dae-86d3-4db5706d48be,text-embedding-ada-002,./backlog_pdfs/CI_6010_2F.pdf,1IqA96v1TYG2uuHsY4Ihnnt-IuWPWRMV5,
"RISK MANAGEMENT (RM), COMDTINST 3500.3A",COMDTINST 3500.3A,CG-7,13,national,,2018-03-07T00:00:00Z,2028-03-06T00:00:00Z,2024-12-18T23:30:05Z,FALSE,TRUE,149e15a5-8f4f-53a6-a3dc-1becb28560d4,text-embedding-ada-002,./raw_pdfs/Risk Management_CI_3500_3A_03-05-2018.pdf,1nfmvus6Ckq4r9vcZxZ7g08GkiIajBwte,
BSX Policy Letter AUX-PL-020(A)/20-02 Auxiliary Database (AUXDATA II) Course Completion Entry,AUX-PL-020-A,CG-BSX,16,national,,2022-05-12T00:00:00Z,2032-05-11T00:00:00Z,2024-12-18T23:31:19Z,TRUE,TRUE,6fdb9d54-90a2-5a73-ac30-9e1915dca907,text-embedding-ada-002,./raw_pdfs/AUXDATAII_ACCESS_POLICY_LTR_12MAY22_WEBSIGNED.pdf,1Ai455pjetLJMdFIkfnoWnyb2PVd2VxPC,
"COAST GUARD AUXILIARY PUBLIC AFFAIRS OFFICER'S GUIDE, COMDTINST M5728.3A",COMDTINST M5728.3A,,212,national,,2002-12-12T00:00:00Z,2012-12-11T00:00:00Z,2024-12-18T23:32:15Z,TRUE,TRUE,52d35e10-7df5-5ab8-b2a0-110c26c6d2b2,text-embedding-ada-002,./raw_pdfs/COAST GUARD AUXILIARY PUBLIC AFFAIRS OFFICER'S GUIDE_CIM_5728_3A.pdf,1IELdLHmJyT8YQj-MlZ18eKdjdEdAJtZ6,
"BSX Policy Letter AUX-PL-024(B)/23-02, AUXILIARY UNIFORM AND APPEARANCE POLICY CHANGES",AUX-PL-024-B,,24,national,,2024-07-29T00:00:00Z,2034-07-29T00:00:00Z,2024-12-18T23:29:39Z,TRUE,TRUE,08b3baae-3aa2-5ccd-8c80-8ab255a45156,text-embedding-ada-002,./raw_pdfs/BSX Policy Letter_AUX-PL-024-B_23-02__AUXILIARY UNIFORM AND APPEARANCE POLICY CHANGES_29JUL24.pdf,18ZKP8OVgVvKk7RvJJci1O5_S4JsMYdUj,
U.S. Coast Guard Incident Command System (ICS) Training Job Aid,,CG-OEM,38,national,,2023-01-01T00:00:00Z,2033-01-01T00:00:00Z,2025-03-12T16:38:59Z,TRUE,TRUE,d00c5b78-6019-5ebe-b754-a172b9671e39,text-embedding-ada-002,./backlog_pdfs/ICS_Training_Job_Aid_JAN23.pdf,1B_g7ZRIne5kqTvfzOBsAWy8pM3fdGQdf,
AUXILIARY NATIONAL STAFF GUIDE,,,26,national,,2022-11-01T00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:31:17Z,TRUE,TRUE,e7821e50-479b-5442-9b95-79887c426c99,text-embedding-ada-002,./raw_pdfs/Auxiliary_National_Staff_Guide-November2022.pdf,1eUnvd1K5ipNoyC7beIv16FNLul-Za_2s,
AUXILIARY COAST GUARD MUTUAL ASSISTANCE AMBASSADOR PROGRAM STANDARD OPERATING PROCEDURES,AUX-SOP-014-A,CG-BSX,10,national,,2024-10-24T00:00:00Z,2034-10-24T00:00:00Z,2024-12-18T23:32:42Z,TRUE,TRUE,44b12529-d75e-524c-ac0e-980270ffec70,text-embedding-ada-002,./raw_pdfs/AUX_CGMA_SOP_FINAL_FOR_POST_24OCT24.pdf,1a3xWSkVAdi75rKB0ObrFgdXJeohDysX6,
AUXILIARY BUILD (AUXBUILD) PROGRAM - STANDARD OPERATING PROCEDURES,AUXBUILDSOP,CG-BSX,14,national,,2017-04-12T00:00:00Z,2027-04-13T00:00:00Z,2024-12-18T23:34:17Z,TRUE,TRUE,684fbb21-59eb-5f4b-b43c-4ce21ae20fbc,text-embedding-ada-002,./raw_pdfs/AUXBUILD_SOP_ESIGNED_FINAL_10APR17.pdf,1HRZWUMIkz-9q3XWjc71tJ3rFT2R41RLa,
ALAUX 033/21 AUXDATA II SKILLS AND AVAILABILITY SEARCH,ALAUX_033_21,CG-BSX,2,national,,2021-09-15T00:00:00Z,2031-09-16T00:00:00Z,2024-12-18T23:31:27Z,TRUE,TRUE,472cfa33-4340-56f6-a927-fa39fd3c8dbb,text-embedding-ada-002,./raw_pdfs/033_21_AUXDATA_II_SKILLS_AND_AVAILABILITY_SEARCH.pdf,14rqmsxmaclQKM2c1lLjspFxOAJ2kPrmP,
ALAUX 037/24 Chief Director's Final Action on National Board Recommendations at NACON 2024,ALAUX_037_24,CG-BSX,3,national,,2024-11-01T00:00:00Z,2034-11-01T00:00:00Z,2024-12-18T23:29:08Z,TRUE,TRUE,5e7e959c-02d4-5cc1-9f05-340917525134,text-embedding-ada-002,./raw_pdfs/037_24_CHIEF_DIRECTORS_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2024_01NOV24.pdf,144nfeKTvcrLdm8kWABG0Pp-D0NEUdRrT,
ALAUX 001/23 EXTENSION TO AUX SOP 004A 04 Sep 20  ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,ALAUX_001_23,CG-BSX,1,national,,2023-01-12T00:00:00Z,2033-01-12T00:00:00Z,2024-12-18T23:30:15Z,TRUE,TRUE,89328d34-2b70-507e-b7ba-889ee6cf3024,text-embedding-ada-002,./raw_pdfs/001_23_EXTENSION_TO_AUX_SOP_004A_04_Sep_20__ELECTION_OF_UNIT_OFFICERS_THROUGH_THE_USE_OF_ELECTRONIC_MEANS.pdf,1Usl8gU9VM8jX8ODj9EHH_rE4QJuH3tQ5,
ALAUX 028/20 Communicating Unity and Respect - Representing the U.S. Coast Guard,ALAUX_028_20,CG-BSX,3,national,,2020-09-22T00:00:00Z,2030-09-23T00:00:00Z,2024-12-18T23:34:14Z,TRUE,TRUE,ea02fd40-5a83-59ae-a1d7-4292788f2184,text-embedding-ada-002,./raw_pdfs/028_20_COMMUNICATING_UNITY_AND_RESPECT___REPRESENTING_THE_U.S._COAST_GUARD.pdf,1Yuw0Q2POplKC7BMfCTTVOH21rKWUTEFt,
ALCGPSC 065/21 MILITARY UNIFORM POLICY CHANGE NOTIFICATION,ALCGPSC_065_21,CG-PSC,2,national,,2021-07-19T00:00:00Z,2031-07-19T00:00:00Z,2024-12-18T23:30:00Z,TRUE,TRUE,f7d9cd70-2116-55fb-b1e3-c2002f287914,text-embedding-ada-002,./raw_pdfs/ALCGPSC_065:21-MILITARY UNIFORM POLICY CHANGE NOTIFICATION.pdf,1MrINg9rA-x1rPCrLH0QT5Vdb-pQkrI_E,
ALAUX 003/24 UPDATE RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY AND AID TO NAVIGATION VERIFIES QUALIFICATION NAME CHANGE,ALAUX_003_24,CG-BSX,2,national,,2024-01-30T00:00:00Z,2034-01-29T00:00:00Z,2024-12-18T23:33:01Z,TRUE,TRUE,0309c2d2-9ffc-5f95-9dea-68515ff270c9,text-embedding-ada-002,./raw_pdfs/003_24_UPDATE_RISK_MANAGEMENT_TRAINING_REQUIREMENTS_FOR_THE_COAST_GUARD_AUXILIARY_AND_AID_TO_NAVIGATION_VERIFIES_QUALIFICATION_NAME_CHANGE.pdf,1U_ogBXiH842fxEOkW2lCeY5pkgHR_g00,
AUXILIARY MUSICIAN (AUXMU) PROGRAM STANDARD OPERATING PROCEDURES,AUXMUSOP,CG-BSX,20,national,,2016-02-05T00:00:00Z,2026-02-04T00:00:00Z,2024-12-18T23:31:07Z,TRUE,TRUE,36cd3261-6238-5e30-8499-2519427327dc,text-embedding-ada-002,./raw_pdfs/AUXMU_SOP_ESIGNED_FINAL_21JAN16.pdf,1RB8tNKGNhgZURXSf_tlayGHwQFHwUarK,
AUXILIARY PUBLIC AFFAIRS SPECIALIST 2 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,,CG-BSX,21,national,,2023-09-06T00:00:00Z,2033-09-06T00:00:00Z,2024-12-18T23:33:05Z,TRUE,TRUE,1cd6a61d-72bb-5a0f-9310-5c5b722e2d38,text-embedding-ada-002,./raw_pdfs/AUXPA2_PQS_05SEP23_esig.pdf,1mErJ_YMSw2q-eHSKPaHh1_NfAYSiWIVh,
AUXILIARY CEREMONIAL COLOR GUARD (AUXCCG) PROGRAM STANDARD OPERATING PROCEDURES,AUX-SOP-010-B,CG-BSX,28,national,,2023-06-28T00:00:00Z,2033-06-28T00:00:00Z,2024-12-18T23:31:22Z,TRUE,TRUE,7dbe7311-cf0c-59c9-81f4-24832a9859cd,text-embedding-ada-002,./raw_pdfs/SOP_BSX_1110_2023_06_28_AUXCCG_BSX1_ESIGN_ACTING (1).pdf,1VihyID16WfivBuXfrSU33Q978Tv5tuBg,
"USCG COVID-19: PLANNING ORDER VERSION 9, Enclosure (13) AUXILIARY COVID-19 GUIDANCE, Version 5 dated January 20, 2023",,CG-BSX,15,national,,2023-01-20T00:00:00Z,2099-12-31T00:00:00Z,2024-12-19T14:39:33Z,TRUE,TRUE,b0ba79f8-4517-565e-9399-6e7ee98900a2,text-embedding-ada-002,./raw_pdfs/13_ENC_13_AUX_COVID19-RECONSTITUTE-GUIDE-V5-20JAN2023.pdf,1rH061Ku7DnSQjXSCBou-DKKmCxPWfHiC,
Sector Training Guide Auxiliary Assistant T-Boat Inspector Performance Qualification Standard,,,44,national,,2015-08-05T00:00:00Z,2025-08-05T00:00:00Z,2024-12-18T23:32:26Z,TRUE,TRUE,a518abf6-1c45-5393-8ff6-32a11d39f39a,text-embedding-ada-002,./raw_pdfs/AuxTBoatInspector.pdf,14qzfGsYY_EuW7yO8jt_B7-3KqpF4-4H4,
Sector Training Guide Auxiliary Assistant Liferaft Inspector Performance Qualification Standard,,,11,national,,2015-08-05T00:00:00Z,2025-08-05T00:00:00Z,2024-12-18T23:30:23Z,TRUE,TRUE,b75ab22e-f37f-5892-b429-0ff8952ce257,text-embedding-ada-002,./raw_pdfs/AuxAsstLiferaftInspector.pdf,1dOUq5N7ohnhU8EPtLzN4OzgePUkqWEqK,
ALAUX 11/15 OFFICE OF PERSONNEL MANAGEMENT  OPM  CYBERSECURITY INCIDENT   06JUN2015,ALAUX_11_15,CG-BSX,3,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:31:09Z,TRUE,TRUE,c0e00333-39e3-5717-a1f8-050351d6dcfb,text-embedding-ada-002,./raw_pdfs/11_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___06JUN2015.pdf,1VslcoiWo3lc3sOHgzhi5dkFro9mRQ9E2,
ALAUX 09/16 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2016   009 16   08OCT2016,ALAUX_09_16,CG-BSX,3,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:30:00Z,TRUE,TRUE,471e0d6a-b50e-5255-9112-f3dd9ef7ebc4,text-embedding-ada-002,./raw_pdfs/09_16_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2016___009_16___08OCT2016.pdf,1-4pJr7z-opwxJEgZM_14c-MHY4ZyOnRH,
BSX Policy Letter AUX-PL-022(A)/22-12 Auxiliary Master Cutterman Designation,AUX-PL-022-A,CG-BSX,2,national,,2022-11-16T00:00:00Z,2032-11-16T00:00:00Z,2024-12-18T23:32:21Z,TRUE,TRUE,c820d16d-b010-5ca1-bd76-f877dc987c93,text-embedding-ada-002,./raw_pdfs/PL_BSX_11_2022_12_AUX_MASTER_CUTTERMAN.pdf,1gzk1qDGH1AesC1nUJ17Vm90hwMclFCxb,
ALAUX 026 23 AUXILIARY CEREMONIAL COLOR GUARD PROGRAM SOP   PQS,ALAUX_026_23,CG-BSX,2,national,,2023-07-03T00:00:00Z,2033-07-03T00:00:00Z,2024-12-18T23:35:20Z,TRUE,TRUE,bcc9eae2-1b52-52b2-abba-47ae74e34fea,text-embedding-ada-002,./raw_pdfs/026_23_AUXILIARY_CEREMONIAL_COLOR_GUARD_PROGRAM_SOP___PQS.pdf,1_MaEwv-OGbp1Q6yGevAnvbrKGHq_6H4k,
"Auxiliary Paddlecraft Safety Program Handbook, 16794",16794.11A,,37,national,,2023-01-30T00:00:00Z,2033-01-30T00:00:00Z,2024-12-18T23:30:07Z,TRUE,TRUE,e69b0e20-59ab-5e1a-95b4-65f0c379f157,text-embedding-ada-002,./raw_pdfs/Auxiliary_Paddlecraft_Safety_Program_Handbook_16794.11A.pdf,1Y6afwBvplr6rZ358ntvTP52ubUSLKCem,
COAST GUARD AUXILIARY AIDS TO NAVIGATION PROGRAM HANDBOOK,16500.16,CG-BSX,32,national,,2024-03-24T00:00:00Z,2034-03-24T00:00:00Z,2024-12-18T23:34:44Z,TRUE,TRUE,3b845a10-cb3a-5014-96d8-360c8f1bf63f,text-embedding-ada-002,./raw_pdfs/Coast_Guard_Auxiliary_Aids_to_Navigation_Program_Handbook_16500_16.pdf,1OoRmfg8MuvQzAsoJ-VxjfxYLAOYV4a44,
AUXILIARY COAST GUARD RECRUITING SUPPORT PROGRAM STANDARD OPERATING PROCEDURES,AUX-SOP-006-B,CG-BSX,14,national,,2024-03-18T00:00:00Z,2034-03-18T00:00:00Z,2024-12-18T23:33:07Z,TRUE,TRUE,1c28ad51-8e7e-5b03-9b1d-8816b1d0681c,text-embedding-ada-002,./raw_pdfs/AUX_CG_RECRUITING_SUPPORT_PROGRAM_SOP_FINAL_17DEC19_ESIGN.pdf,1TfDXR34_puzBZPDXL-FXj6RAnm6MwZdW,
AUXILIARY SOCIAL MEDIA STANDARD OPERATING PROCEDURES,AUX-SOP-012-A,CG-BSX,34,national,,2023-06-12T00:00:00Z,2033-06-12T00:00:00Z,2024-12-18T23:30:09Z,TRUE,TRUE,31fba5d9-53a8-5d3c-81cc-358d15f0b6e4,text-embedding-ada-002,./raw_pdfs/USCGAUX_Social_Media_SOP_FINAL_ESIGNED_12JUN23.pdf,16McNiTho8K764tTPwdvGHOQXIXudKDPH,
BSX Policy Letter AUX-PL-023(A)/23-01 AUXILIARY COXSWAIN AND BOAT CREW INITIAL QUALFICATION WAIVABLE TASK BY DIRECTOR (DIRAUX),AUX-PL-023-A,CG-BSX,3,national,,2023-05-16T00:00:00Z,2033-05-15T00:00:00Z,2024-12-18T23:31:08Z,TRUE,TRUE,bea37468-7bbb-5609-bb2a-c01988d12be5,text-embedding-ada-002,./raw_pdfs/Auxiliary_Waiverable_Task_by_DIRAUX3_esign.pdf,1K1hehNdmDDZ6NBjTCuC-OYJeXRSf-OUR,
AUXILIARY CULINARY ASSISTANCE (AUXCA) PROGRAM STANDARD OPERATING PROCEDURES,AUX-SOP-005-B,CG-BSX,30,national,,2024-08-20T00:00:00Z,2034-08-20T00:00:00Z,2024-12-18T23:35:14Z,TRUE,TRUE,b69af3d6-96ee-5a1b-8a1e-9a6feca305b2,text-embedding-ada-002,./raw_pdfs/AUXILIARY CULINARY ASSISTANCE (AUXCA) PROGRAM STANDARD OPERATING PROCEDURES_20AUG24_SOP-005-B.pdf,1H_hjSX4Bbx9TVHQmb1aTY0kfqy1NJc79,
ALAUX 15/14 COMMANDANT S EQUAL OPPORTUNITY POLICY STATEMENT    01SEP2014,ALAUX_15_14,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-12T00:00:00Z,2024-12-18T23:31:38Z,TRUE,TRUE,35f9553b-7c0e-5573-9a42-a146ca805791,text-embedding-ada-002,./raw_pdfs/15_14_COMMANDANT_S_EQUAL_OPPORTUNITY_POLICY_STATEMENT____01SEP2014.pdf,1HlM-BcizGoQUc5LPILJfIX6miQ1sauOv,
Standing Rules of the National Board,,,12,national,,2024-02-16T00:00:00Z,2034-02-16T00:00:00Z,2024-12-18T23:31:18Z,TRUE,TRUE,29d16974-c3a5-5c89-8997-262037815c93,text-embedding-ada-002,./raw_pdfs/Standing_Rules_of_the_National_Board_embedtext.pdf,1GYTwC31OXKa2TorqoCbMeJr1GPqSXtbq,
AUXDATA II ACCOUNT ACTIVATION AND DEACTIVATION STANDARD OPERATING PROCEDURES,AUX-SOP-009-A,CG-BSX,7,national,,2022-05-05T00:00:00Z,2032-05-05T00:00:00Z,2024-12-18T23:32:04Z,TRUE,TRUE,19860eb8-bafc-5bf8-a36f-dcdb4c8e342d,text-embedding-ada-002,./raw_pdfs/AUXDATA_II_ACCOUNT_ACTIVATION___DEACTIVATION_SOP_FINAL_05MAY22_E_Signed.pdf,1hWgcD5qmIc1dJRxMiP5CV3z6Z40rt3m6,
BSX Policy Letter AUX-PL-011(A)/22-01 Auxiliary Aviation Qualification Syllabi Update,AUX-PL-011-A,CG-BSX,2,national,,2022-03-04T00:00:00Z,2032-03-03T00:00:00Z,2024-12-18T23:31:28Z,TRUE,TRUE,29120ab9-ac49-513e-bd14-c4942ae1c343,text-embedding-ada-002,./raw_pdfs/Auxiliary_Qualification_Syllabi_PL_22_01_esign.pdf,1C60hfHFRYw8BRYYypF0fQrFgU7hEmjqv,
ALAUX 030/20 CHANGE TO AUXILIARY CHAPLAIN BALL CAP INSIGNIA,ALAUX_030_20,CG-BSX,2,national,,2020-09-29T00:00:00Z,2030-09-30T00:00:00Z,2024-12-18T23:34:18Z,TRUE,TRUE,c9b11f7d-d6c3-52d4-a2ae-5f0800241805,text-embedding-ada-002,./raw_pdfs/030_20_CHANGE_TO_AUXILIARY_CHAPLAIN_BALL_CAP_INSIGNIA.pdf,1766eHBa0_evuo8ixYzkwVEnGkhEB6v47,
"AUXILIARY CYBERSECURITY AUGMENTATION PROGRAM, CGCYBERINST 16790.1",CGCYBERINST 16790.1,CGCYBER,5,national,,2024-12-21T00:00:00Z,2034-12-21T00:00:00Z,2024-12-19T16:08:47Z,TRUE,TRUE,166847f0-92ed-5702-b6f5-032f86b1612a,text-embedding-ada-002,./raw_pdfs/CGCYBERINST+16790.1_AuxCyber+Augmentation+Program-printed.pdf,14OkkGoI1SLzmpSNBbxOalDLkrtpoJbqy,
ALAUX 22/14 CHANGE TO AUXILIARY MANDATED TRAINING DEADLINE AND REQUIREMENTS   31OCT2014,ALAUX_22_14,CG-BSX,2,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:36:10Z,TRUE,TRUE,b5819a53-d63a-56bb-abbb-c1cafa35f863,text-embedding-ada-002,./raw_pdfs/22_14_CHANGE_TO_AUXILIARY_MANDATED_TRAINING_DEADLINE_AND_REQUIREMENTS___31OCT2014.pdf,1GxyhQuif6aDJYuJUUg0jI2fgVo0tWdCv,
AUXILIARY NATIONAL SUPPLY CENTER DESCRIPTIVE LISTING CATALOG WITH CROSS INDEX AND REVISION DATES,,,27,national,,2024-01-1TT00:00:00Z,2099-12-31T00:00:00Z,2024-12-18T23:29:05Z,TRUE,TRUE,d5f8b98b-ca3a-5886-8870-1aa1c2c2b0c8,text-embedding-ada-002,./raw_pdfs/ANSC_Catalog_Jan-24.pdf,1__wtjJmmsBd3frFCmvKwjsdyJH9MA6Ne,
"RECREATIONAL BOATING SAFETY VISITATION PROGRAM HANDBOOK, 16796.3",16796.3,CG-BSX,31,national,,2024-03-18T00:00:00Z,2034-03-18T00:00:00Z,2024-12-18T23:31:09Z,TRUE,TRUE,23746b1e-b829-55fc-8777-8c85ec3a9f41,text-embedding-ada-002,./raw_pdfs/RBSVP_Handbook_16796_3_18MAR2024.pdf,16NxIrjEHWOtFzP0AZIaK1prs7POeM4SF,
ALAUX 023/24 2024 EXTENSION TO AUX-SOP-004(A) 04 Sep 20 - ELECTION OF UNIT OFFICERS THROUGH THE USE OF ELECTRONIC MEANS,ALAUX_023_24,CG-BSX,1,national,,2024-07-09T00:00:00Z,2034-07-09T00:00:00Z,2024-12-18T23:32:03Z,TRUE,TRUE,4b7be7b2-16f8-57dd-a669-af72c7db5459,text-embedding-ada-002,./raw_pdfs/ALAUX_023_24_EXTENSION_TO_AUX_SOP_004A_04_Sep_20_ELECTION_OF_UNIT_OFFICERS_THROUGH_THE_USE_OF_ELECTRONIC_MEANS.pdf,1aVpNZHBvL5olKBP56UsMzfx8FqN9CaKM,
AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES,AUX-SOP-008-B,CG-BSX,63,national,,2024-04-08T00:00:00Z,2034-04-08T00:00:00Z,2024-12-18T23:29:10Z,TRUE,TRUE,1fc455bf-67e0-5825-9ec3-62d5e79410a1,text-embedding-ada-002,./raw_pdfs/AUX_FINCON_SOP_008B_SIGNED_TO_POST_08APR24.pdf,1yZS-pIgLqty7vm4iJov0IrC0_48OCBWv,
Auxiliary Uniform Update National Board 24Oct2021,,CG-BSX,6,national,,2021-10-27T00:00:00Z,2031-10-27T00:00:00Z,2024-12-18T23:30:18Z,TRUE,TRUE,908864cc-29b0-5cf2-b710-eff2e1cadbab,text-embedding-ada-002,./raw_pdfs/Auxiliary_Uniform_Update_National_Board_24Oct2021.pdf,17GWqHMGxU0gI_vZmISGzOkU-TqM7e2yb,
ALAUX 10/19 UPDATES TO TEAM COORDINATION TRAINING  TCT  FACILITATOR POLICIES FOR AUXILIARISTS,ALAUX_10_19,CG-BSX,4,national,,2019-10-15T00:00:00Z,2029-10-15T00:00:00Z,2024-12-18T23:30:26Z,TRUE,TRUE,97243152-d3ea-501e-8514-402c99d8a215,text-embedding-ada-002,./raw_pdfs/10_19_UPDATES_TO_TEAM_COORDINATION_TRAINING__TCT__FACILITATOR_POLICIES_FOR_AUXILIARISTS.pdf,1dCGHofVINv9EMM-5dKz28ue8-GYxsbK3,
"BSX Policy Letter AUX-PL-026(A)/24-01, UPDATED WAIVER REQUIREMENTS FOR NIGHT CERTIFICATION AND OPERATIONS",AUX-PL-026-A,CG-BSX,3,national,,2024-02-14T00:00:00Z,2034-02-14T00:00:00Z,2024-12-18T23:30:15Z,TRUE,TRUE,f7b993d6-1ce8-541b-81d6-0db6076062ca,text-embedding-ada-002,./raw_pdfs/BSX Policy Letter_AUX-PL-026-A_24-01__UPDATED WAIVER REQUIREMENTS FOR NIGHT CERTIFICATION AND OPERATIONS.pdf,1hwVYZVfpUMDZwIXqeNK9rpvrEpJEyue2,
ALAUX 031/21 AVAILABILITY OF A NEW BLOOD BORNE PATHOGEN ONLINE TRAINING COURSE,ALAUX_031_21,CG-BSX,1,national,,2021-09-08T00:00:00Z,2031-09-09T00:00:00Z,2024-12-18T23:35:13Z,TRUE,TRUE,28b51a47-982d-5091-9ca0-a78f1371f3e1,text-embedding-ada-002,./raw_pdfs/031_21_AVAILABILITY_OF_A_NEW_BLOOD_BORNE_PATHOGEN_ONLINE_TRAINING_COURSE.pdf,1_mIKTavhiXMO6Jw2U0UR9SiacdK0AwfH,
ALAUX 24/14 COAST GUARD UNIFORM BOARD 46   IMPACTS ON AUXILIARY UNIFORM POLICIES   22DEC2014,ALAUX_24_14,CG-BSX,2,national,,2019-11-12T00:00:00Z,2029-11-11T00:00:00Z,2024-12-18T23:35:16Z,TRUE,TRUE,0d200655-0ffe-5f02-8fca-36eda315e734,text-embedding-ada-002,./raw_pdfs/24_14_COAST_GUARD_UNIFORM_BOARD_46___IMPACTS_ON_AUXILIARY_UNIFORM_POLICIES___22DEC2014.pdf,1yAwQ-DAmX4frcbls9GQBiWfwUj8ZDGGX,
ALAUX 006/25 CANCELLATION OF DEIA-RELATED PROGRAMS AND ACTIVITIES,ALAUX_006_25,CG-BSX,2,national,,2024-01-24T00:00:00Z,2034-01-24T00:00:00Z,2025-03-12T16:39:08Z,TRUE,TRUE,ab88741b-623d-566f-b591-59fe33ff3c8e,text-embedding-ada-002,./backlog_pdfs/006_25_CANCEL_DEIA_PROGRAMS_AND_ACTIVITIES.pdf,1JahTG6_17gjkCOa-OW5PLj9_nQGa9zBu,
